Date,Dish,Actual,Predicted,MSE,RMSE,Model
2024-03-27,סלט קיסר,24.0,22.371666666666666,10.511351146265364,3.2421213959790838,Random Forest
2024-03-28,סלט קיסר,25.0,24.64,10.511351146265364,3.2421213959790838,Random Forest
2024-03-29,סלט קיסר,27.0,24.91,10.511351146265364,3.2421213959790838,Random Forest
2024-03-30,סלט קיסר,38.0,31.54,10.511351146265364,3.2421213959790838,Random Forest
2024-03-31,סלט קיסר,17.0,15.060666666666666,10.511351146265364,3.2421213959790838,Random Forest
2024-03-01,עוגת גבינה,11.0,14.7938401959474,21.09917054509582,4.593383344017329,ARIMA
2024-03-02,עוגת גבינה,14.0,14.060477137322964,21.09917054509582,4.593383344017329,ARIMA
2024-03-03,עוגת גבינה,5.0,14.625209349191193,21.09917054509582,4.593383344017329,ARIMA
2024-03-04,עוגת גבינה,6.0,11.66498179335227,21.09917054509582,4.593383344017329,ARIMA
2024-03-05,עוגת גבינה,9.0,14.48231896846261,21.09917054509582,4.593383344017329,ARIMA
2024-03-06,עוגת גבינה,11.0,13.523502131111194,21.09917054509582,4.593383344017329,ARIMA
2024-03-07,עוגת גבינה,7.0,14.02895820107126,21.09917054509582,4.593383344017329,ARIMA
2024-03-08,עוגת גבינה,10.0,13.586417139445334,21.09917054509582,4.593383344017329,ARIMA
2024-03-09,עוגת גבינה,13.0,13.908461181717724,21.09917054509582,4.593383344017329,ARIMA
2024-03-10,עוגת גבינה,5.0,13.294686489602816,21.09917054509582,4.593383344017329,ARIMA
2024-03-11,עוגת גבינה,7.0,13.858181913233608,21.09917054509582,4.593383344017329,ARIMA
2024-03-12,עוגת גבינה,7.0,13.6791314072439,21.09917054509582,4.593383344017329,ARIMA
2024-03-13,עוגת גבינה,11.0,13.786293919726248,21.09917054509582,4.593383344017329,ARIMA
2024-03-14,עוגת גבינה,10.0,13.639977145253992,21.09917054509582,4.593383344017329,ARIMA
2024-03-15,עוגת גבינה,12.0,13.742304488187004,21.09917054509582,4.593383344017329,ARIMA
2024-03-16,עוגת גבינה,11.0,13.620914046011288,21.09917054509582,4.593383344017329,ARIMA
2024-03-17,עוגת גבינה,15.0,13.734380335668988,21.09917054509582,4.593383344017329,ARIMA
2024-03-18,עוגת גבינה,8.0,13.694330585901701,21.09917054509582,4.593383344017329,ARIMA
2024-03-19,עוגת גבינה,9.0,13.719424931502475,21.09917054509582,4.593383344017329,ARIMA
2024-03-20,עוגת גבינה,6.0,13.679793071967243,21.09917054509582,4.593383344017329,ARIMA
2024-03-21,עוגת גבינה,18.0,13.707379686819893,21.09917054509582,4.593383344017329,ARIMA
2024-03-22,עוגת גבינה,12.0,13.683702637316447,21.09917054509582,4.593383344017329,ARIMA
2024-03-23,עוגת גבינה,15.0,13.706826014851691,21.09917054509582,4.593383344017329,ARIMA
2024-03-24,עוגת גבינה,11.0,13.696787395368073,21.09917054509582,4.593383344017329,ARIMA
2024-03-25,עוגת גבינה,9.0,13.702923024675954,21.09917054509582,4.593383344017329,ARIMA
2024-03-26,עוגת גבינה,7.0,13.693252952554129,21.09917054509582,4.593383344017329,ARIMA
2024-03-27,עוגת גבינה,16.0,13.700167483227485,21.09917054509582,4.593383344017329,ARIMA
2024-03-28,עוגת גבינה,15.0,13.695476897173693,21.09917054509582,4.593383344017329,ARIMA
2024-03-29,עוגת גבינה,14.0,13.700247841441207,21.09917054509582,4.593383344017329,ARIMA
2024-03-30,עוגת גבינה,12.0,13.697645641439955,21.09917054509582,4.593383344017329,ARIMA
2024-03-31,עוגת גבינה,15.0,13.699166336978102,21.09917054509582,4.593383344017329,ARIMA
2024-03-01,פוקצ'ת הבית,100.0,107.07,100.5367021431622,10.02679919730929,Random Forest
2024-03-02,פוקצ'ת הבית,151.0,139.29000000000002,100.5367021431622,10.02679919730929,Random Forest
2024-03-03,פוקצ'ת הבית,87.0,77.07666666666667,100.5367021431622,10.02679919730929,Random Forest
2024-03-04,פוקצ'ת הבית,84.0,91.67666666666668,100.5367021431622,10.02679919730929,Random Forest
2024-03-05,פוקצ'ת הבית,77.0,82.55,100.5367021431622,10.02679919730929,Random Forest
2024-03-06,פוקצ'ת הבית,93.0,90.89333333333335,100.5367021431622,10.02679919730929,Random Forest
2024-03-07,פוקצ'ת הבית,106.0,101.4,100.5367021431622,10.02679919730929,Random Forest
2024-03-08,פוקצ'ת הבית,132.0,125.42,100.5367021431622,10.02679919730929,Random Forest
2024-03-09,פוקצ'ת הבית,147.0,140.8925,100.5367021431622,10.02679919730929,Random Forest
2024-03-10,פוקצ'ת הבית,83.0,85.59,100.5367021431622,10.02679919730929,Random Forest
2024-03-11,פוקצ'ת הבית,90.0,88.01833333333332,100.5367021431622,10.02679919730929,Random Forest
2024-03-12,פוקצ'ת הבית,107.0,101.00666666666667,100.5367021431622,10.02679919730929,Random Forest
2024-03-13,פוקצ'ת הבית,88.0,82.43145202020202,100.5367021431622,10.02679919730929,Random Forest
2024-03-14,פוקצ'ת הבית,128.0,91.39300000000001,100.5367021431622,10.02679919730929,Random Forest
2024-03-15,פוקצ'ת הבית,134.0,124.15,100.5367021431622,10.02679919730929,Random Forest
2024-03-16,פוקצ'ת הבית,80.0,83.51,100.5367021431622,10.02679919730929,Random Forest
2024-03-17,פוקצ'ת הבית,78.0,80.21133333333333,100.5367021431622,10.02679919730929,Random Forest
2024-03-18,פוקצ'ת הבית,92.0,77.96259523809525,100.5367021431622,10.02679919730929,Random Forest
2024-03-19,פוקצ'ת הבית,88.0,70.52166666666668,100.5367021431622,10.02679919730929,Random Forest
2024-03-20,פוקצ'ת הבית,82.0,84.79,100.5367021431622,10.02679919730929,Random Forest
2024-03-21,פוקצ'ת הבית,107.0,103.82,100.5367021431622,10.02679919730929,Random Forest
2024-03-22,פוקצ'ת הבית,105.0,107.28,100.5367021431622,10.02679919730929,Random Forest
2024-03-23,פוקצ'ת הבית,113.0,118.62,100.5367021431622,10.02679919730929,Random Forest
2024-03-24,פוקצ'ת הבית,94.0,84.5,100.5367021431622,10.02679919730929,Random Forest
2024-03-25,פוקצ'ת הבית,95.0,77.96259523809525,100.5367021431622,10.02679919730929,Random Forest
2024-03-26,פוקצ'ת הבית,87.0,88.92,100.5367021431622,10.02679919730929,Random Forest
2024-03-27,פוקצ'ת הבית,52.0,63.00805555555556,100.5367021431622,10.02679919730929,Random Forest
2024-03-28,פוקצ'ת הבית,111.0,106.37,100.5367021431622,10.02679919730929,Random Forest
2024-03-29,פוקצ'ת הבית,112.0,113.13066666666667,100.5367021431622,10.02679919730929,Random Forest
2024-03-30,פוקצ'ת הבית,142.0,139.85,100.5367021431622,10.02679919730929,Random Forest
2024-03-31,פוקצ'ת הבית,81.0,84.64866666666667,100.5367021431622,10.02679919730929,Random Forest
2024-03-01,פטוצ'יני תרד גורגונזולה,63.0,56.049484149141136,95.57443906330808,9.776218034767233,Elastic Net
2024-03-02,פטוצ'יני תרד גורגונזולה,69.0,59.00646968658095,95.57443906330808,9.776218034767233,Elastic Net
2024-03-03,פטוצ'יני תרד גורגונזולה,42.0,34.433028485486105,95.57443906330808,9.776218034767233,Elastic Net
2024-03-04,פטוצ'יני תרד גורגונזולה,49.0,40.033904070956936,95.57443906330808,9.776218034767233,Elastic Net
2024-03-05,פטוצ'יני תרד גורגונזולה,52.0,42.83119155180427,95.57443906330808,9.776218034767233,Elastic Net
2024-03-06,פטוצ'יני תרד גורגונזולה,44.0,47.68680953984353,95.57443906330808,9.776218034767233,Elastic Net
2024-03-07,פטוצ'יני תרד גורגונזולה,50.0,52.01010067257454,95.57443906330808,9.776218034767233,Elastic Net
2024-03-08,פטוצ'יני תרד גורגונזולה,66.0,55.65911112191508,95.57443906330808,9.776218034767233,Elastic Net
2024-03-09,פטוצ'יני תרד גורגונזולה,66.0,59.41458694231728,95.57443906330808,9.776218034767233,Elastic Net
2024-03-10,פטוצ'יני תרד גורגונזולה,31.0,35.71061293822592,95.57443906330808,9.776218034767233,Elastic Net
2024-03-11,פטוצ'יני תרד גורגונזולה,43.0,38.75631961821711,95.57443906330808,9.776218034767233,Elastic Net
2024-03-12,פטוצ'יני תרד גורגונזולה,45.0,43.75389143433858,95.57443906330808,9.776218034767233,Elastic Net
2024-03-13,פטוצ'יני תרד גורגונזולה,46.0,45.699455946692694,95.57443906330808,9.776218034767233,Elastic Net
2024-03-14,פטוצ'יני תרד גורגונזולה,62.0,51.44228536024573,95.57443906330808,9.776218034767233,Elastic Net
2024-03-15,פטוצ'יני תרד גורגונזולה,55.0,55.97850723510004,95.57443906330808,9.776218034767233,Elastic Net
2024-03-16,פטוצ'יני תרד גורגונזולה,77.0,60.4082637388927,95.57443906330808,9.776218034767233,Elastic Net
2024-03-17,פטוצ'יני תרד גורגונזולה,35.0,34.78791305569161,95.57443906330808,9.776218034767233,Elastic Net
2024-03-18,פטוצ'יני תרד גורגונזולה,47.0,38.01106202078555,95.57443906330808,9.776218034767233,Elastic Net
2024-03-19,פטוצ'יני תרד גורגונזולה,62.0,42.1569108684138,95.57443906330808,9.776218034767233,Elastic Net
2024-03-20,פטוצ'יני תרד גורגונזולה,48.0,46.728621200288664,95.57443906330808,9.776218034767233,Elastic Net
2024-03-21,פטוצ'יני תרד גורגונזולה,49.0,53.60708123849931,95.57443906330808,9.776218034767233,Elastic Net
2024-03-22,פטוצ'יני תרד גורגונזולה,38.0,54.48799204023692,95.57443906330808,9.776218034767233,Elastic Net
2024-03-23,פטוצ'יני תרד גורגונזולה,55.0,58.137002489577455,95.57443906330808,9.776218034767233,Elastic Net
2024-03-24,פטוצ'יני תרד גורגונזולה,41.0,33.47484014593124,95.57443906330808,9.776218034767233,Elastic Net
2024-03-25,פטוצ'יני תרד גורגונזולה,63.0,38.01106202078555,95.57443906330808,9.776218034767233,Elastic Net
2024-03-26,פטוצ'יני תרד גורגונזולה,30.0,43.469983778174175,95.57443906330808,9.776218034767233,Elastic Net
2024-03-27,פטוצ'יני תרד גורגונזולה,42.0,45.9833636028571,95.57443906330808,9.776218034767233,Elastic Net
2024-03-28,פטוצ'יני תרד גורגונזולה,48.0,52.932800555108855,95.57443906330808,9.776218034767233,Elastic Net
2024-03-29,פטוצ'יני תרד גורגונזולה,47.0,55.51715729383288,95.57443906330808,9.776218034767233,Elastic Net
2024-03-30,פטוצ'יני תרד גורגונזולה,48.0,61.15352133632425,95.57443906330808,9.776218034767233,Elastic Net
2024-03-31,פטוצ'יני תרד גורגונזולה,43.0,34.752424598671055,95.57443906330808,9.776218034767233,Elastic Net
2024-03-01,פנה קרבונרה,41.0,39.57,9.844184967645573,3.1375444168402735,Random Forest
2024-03-02,פנה קרבונרה,47.0,44.39091666666667,9.844184967645573,3.1375444168402735,Random Forest
2024-03-03,פנה קרבונרה,20.0,19.913333333333334,9.844184967645573,3.1375444168402735,Random Forest
2024-03-04,פנה קרבונרה,27.0,23.92,9.844184967645573,3.1375444168402735,Random Forest
2024-03-05,פנה קרבונרה,17.0,18.54,9.844184967645573,3.1375444168402735,Random Forest
2024-03-06,פנה קרבונרה,33.0,29.785,9.844184967645573,3.1375444168402735,Random Forest
2024-03-07,פנה קרבונרה,26.0,25.646,9.844184967645573,3.1375444168402735,Random Forest
2024-03-08,פנה קרבונרה,36.0,37.105,9.844184967645573,3.1375444168402735,Random Forest
2024-03-09,פנה קרבונרה,54.0,48.024833333333326,9.844184967645573,3.1375444168402735,Random Forest
2024-03-10,פנה קרבונרה,16.0,18.71,9.844184967645573,3.1375444168402735,Random Forest
2024-03-11,פנה קרבונרה,15.0,17.56,9.844184967645573,3.1375444168402735,Random Forest
2024-03-12,פנה קרבונרה,21.0,22.24416666666667,9.844184967645573,3.1375444168402735,Random Forest
2024-03-13,פנה קרבונרה,22.0,19.89327958152959,9.844184967645573,3.1375444168402735,Random Forest
2024-03-14,פנה קרבונרה,30.0,26.1945,9.844184967645573,3.1375444168402735,Random Forest
2024-03-15,פנה קרבונרה,39.0,37.76,9.844184967645573,3.1375444168402735,Random Forest
2024-03-16,פנה קרבונרה,47.0,42.45,9.844184967645573,3.1375444168402735,Random Forest
2024-03-17,פנה קרבונרה,17.0,18.52466666666667,9.844184967645573,3.1375444168402735,Random Forest
2024-03-18,פנה קרבונרה,38.0,27.039119047619046,9.844184967645573,3.1375444168402735,Random Forest
2024-03-19,פנה קרבונרה,26.0,23.84333333333334,9.844184967645573,3.1375444168402735,Random Forest
2024-03-20,פנה קרבונרה,28.0,25.98,9.844184967645573,3.1375444168402735,Random Forest
2024-03-21,פנה קרבונרה,23.0,23.22,9.844184967645573,3.1375444168402735,Random Forest
2024-03-22,פנה קרבונרה,48.0,44.3,9.844184967645573,3.1375444168402735,Random Forest
2024-03-23,פנה קרבונרה,47.0,44.6,9.844184967645573,3.1375444168402735,Random Forest
2024-03-24,פנה קרבונרה,30.0,25.74,9.844184967645573,3.1375444168402735,Random Forest
2024-03-25,פנה קרבונרה,29.0,27.039119047619046,9.844184967645573,3.1375444168402735,Random Forest
2024-03-26,פנה קרבונרה,24.0,23.41,9.844184967645573,3.1375444168402735,Random Forest
2024-03-27,פנה קרבונרה,18.0,19.93111111111111,9.844184967645573,3.1375444168402735,Random Forest
2024-03-28,פנה קרבונרה,26.0,26.0,9.844184967645573,3.1375444168402735,Random Forest
2024-03-29,פנה קרבונרה,35.0,34.733000000000004,9.844184967645573,3.1375444168402735,Random Forest
2024-03-30,פנה קרבונרה,36.0,37.14,9.844184967645573,3.1375444168402735,Random Forest
2024-03-31,פנה קרבונרה,22.0,20.47533333333333,9.844184967645573,3.1375444168402735,Random Forest
2024-03-01,פסטה בולונז,34.0,31.868268966674805,9.484430582722839,3.0796802728080133,XGBoost
2024-03-02,פסטה בולונז,40.0,38.5146484375,9.484430582722839,3.0796802728080133,XGBoost
2024-03-03,פסטה בולונז,16.0,14.660675048828125,9.484430582722839,3.0796802728080133,XGBoost
2024-03-04,פסטה בולונז,13.0,13.706809043884277,9.484430582722839,3.0796802728080133,XGBoost
2024-03-05,פסטה בולונז,12.0,13.583003044128418,9.484430582722839,3.0796802728080133,XGBoost
2024-03-06,פסטה בולונז,24.0,22.936208724975586,9.484430582722839,3.0796802728080133,XGBoost
2024-03-07,פסטה בולונז,20.0,19.97364044189453,9.484430582722839,3.0796802728080133,XGBoost
2024-03-08,פסטה בולונז,48.0,45.471622467041016,9.484430582722839,3.0796802728080133,XGBoost
2024-03-09,פסטה בולונז,38.0,35.00497055053711,9.484430582722839,3.0796802728080133,XGBoost
2024-03-10,פסטה בולונז,17.0,16.52873992919922,9.484430582722839,3.0796802728080133,XGBoost
2024-03-11,פסטה בולונז,10.0,12.128570556640625,9.484430582722839,3.0796802728080133,XGBoost
2024-03-12,פסטה בולונז,17.0,16.795747756958008,9.484430582722839,3.0796802728080133,XGBoost
2024-03-13,פסטה בולונז,21.0,17.423505783081055,9.484430582722839,3.0796802728080133,XGBoost
2024-03-14,פסטה בולונז,23.0,13.80746078491211,9.484430582722839,3.0796802728080133,XGBoost
2024-03-15,פסטה בולונז,26.0,27.253023147583008,9.484430582722839,3.0796802728080133,XGBoost
2024-03-16,פסטה בולונז,37.0,36.5075798034668,9.484430582722839,3.0796802728080133,XGBoost
2024-03-17,פסטה בולונז,18.0,16.102746963500977,9.484430582722839,3.0796802728080133,XGBoost
2024-03-18,פסטה בולונז,19.0,17.940692901611328,9.484430582722839,3.0796802728080133,XGBoost
2024-03-19,פסטה בולונז,12.0,14.07967758178711,9.484430582722839,3.0796802728080133,XGBoost
2024-03-20,פסטה בולונז,10.0,12.999720573425293,9.484430582722839,3.0796802728080133,XGBoost
2024-03-21,פסטה בולונז,13.0,13.579029083251953,9.484430582722839,3.0796802728080133,XGBoost
2024-03-22,פסטה בולונז,36.0,34.7107048034668,9.484430582722839,3.0796802728080133,XGBoost
2024-03-23,פסטה בולונז,36.0,33.34891891479492,9.484430582722839,3.0796802728080133,XGBoost
2024-03-24,פסטה בולונז,22.0,21.660133361816406,9.484430582722839,3.0796802728080133,XGBoost
2024-03-25,פסטה בולונז,29.0,17.940692901611328,9.484430582722839,3.0796802728080133,XGBoost
2024-03-26,פסטה בולונז,13.0,14.043325424194336,9.484430582722839,3.0796802728080133,XGBoost
2024-03-27,פסטה בולונז,18.0,17.64398765563965,9.484430582722839,3.0796802728080133,XGBoost
2024-03-28,פסטה בולונז,24.0,21.845212936401367,9.484430582722839,3.0796802728080133,XGBoost
2024-03-29,פסטה בולונז,38.0,35.72426223754883,9.484430582722839,3.0796802728080133,XGBoost
2024-03-30,פסטה בולונז,38.0,38.019317626953125,9.484430582722839,3.0796802728080133,XGBoost
